id,ekegusii,kiswahili,english,source,source_url,source_type
9952,"Mobani onde tari okorete ogokora gwe chinguru chinene, na ogokora okonene, na ogw’okoondokia okwo Musa aorogetie ase amaiso ’Abaisraeli bonsi.",,For no one has ever shown the mighty power or performed the awesome deeds that Moses did in the sight of all Israel.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16440,"Obaache emiaro eria korwa ase emekonge, oyeoome netahabu, nero emesa erabogorerigwe.",,"Make the poles of acacia wood, overlay them with gold and carry the table with them.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30591,"Erio noche korwa aase ao, agwo sugusu y’aare; nigo orache amo nabanto abange, bonsi bariinete chibarasi, bare omoganda omonene ore nabarwani esegi abange.",,"You will come from your place in the far north, you and many nations with you, all of them riding on horses, a great horde, a mighty army.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22686,"Abanto b’ebisaku bakayaigwa, bagatengechigwa ase omoondoko, omoichano na obororo bikabwata abamenyete Bofilisti.",,The nations will hear and tremble; anguish will grip the people of Philistia.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1446,"Abanto baane bakorire amabe abere: bantigire inche inde ensoko y’amache amaya ay’obogima; bakunyire ebisima biabo bi’amache, ebisima biremogete, bitanyare kogacha amache nonya ng’ake.”",,"""My people have committed two sins: They have forsaken me, the spring of living water, and have dug their own cisterns, broken cisterns that cannot hold water.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25342,"Abanto bonsi bagacha koebereria Daudi arie endagera, korende Daudi agatiana, ogoteba, “Nyasae ang’e egesusuru bono na kogenderera onye nkoria endagera erioba ritaragwa.”",,"Then they all came and urged David to eat something while it was still day; but David took an oath, saying, ""May God deal with me, be it ever so severely, if I taste bread or anything else before the sun sets!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14825,"Ase omotienyi o gatano na kabere ase omwaka oria, Isumaeli mosinto o Netania, mochokoro bw’Elisama, oyorenge omonto bw’enyomba y’obogambi na omoteneneri omonene igoro ase abanene barenge gokorera omoruoti, amo nabanto bande ikomi, bagacha ase Gedalia, mosinto bw’Ahikamu, agwo Misipa. Ekero barenge koria endagera amo bonsi agwo Misipa,",,"In the seventh month Ishmael son of Nethaniah, the son of Elishama, who was of royal blood and had been one of the king's officers, came with ten men to Gedaliah son of Ahikam at Mizpah. While they were eating together there,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25799,"Ase ayio, aya naro Omonene agoteba igoro ya Yehoyakimu mosinto o Yosia, omoruoti bw’Abayuda: “Abanto tibakomoreera na gokwana: Obee! Momura ominto! Gose: Obee! Mosubati ominto! Onde tari oramoreere na gokwana: Obee! Omonene! Obee! Naki arenge omonene!",,"Therefore this is what the LORD says about Jehoiakim son of Josiah king of Judah: ""They will not mourn for him: 'Alas, my brother! Alas, my sister!' They will not mourn for him: 'Alas, my master! Alas, his splendor!'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1696,"rikamotebia, “Tebia Rehoboamu, mosinto o Sulemani, omoruoti bw’Abayuda, otebie nabanto bonsi b’enyomba ya Yuda, na aba eya Benjamin, na abanto bande abatigari ng’a:",,"""Say to Rehoboam son of Solomon king of Judah, to the whole house of Judah and Benjamin, and to the rest of the people,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11087,"Boigo Saulo agaita nomoro abanto bonsi barenge agwo Nobu, omochie bw’abakuani. Agaita abasacha, na abakungu, na abana amo nabwo bakogonka, ne chiombe, ne chitigere, ne ching’ondi.",,"He also put to the sword Nob, the town of the priests, with its men and women, its children and infants, and its cattle, donkeys and sheep.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16156,"Tiga omokori amabe atige chinchera chiaye, na oyo otari omoronge atige ebirengererio biaye. Omonto oyio tiga airane ase Omonene, nere amororere amabera, ee, ase Nyasae oito, ere namwabere kegima.",,"Let the wicked forsake his way and the evil man his thoughts. Let him turn to the LORD, and he will have mercy on him, and to our God, for he will freely pardon.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13387,"Nigo nkoinyora amatuko a kare, na korengereria igoro y’ogokora kwao gwonsi, naba nkona‐koiranerera emeremo y’amaboko ao.",,I remember the days of long ago; I meditate on all your works and consider what your hands have done.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17994,"(Ogotera gwa Sulemani) Nyasae, kae omoruoti okobua gw’okogamba buna aye okogamba, na omwana bw’omoruoti agambe ase oboronge buna aye.",,"Of Solomon. Endow the king with your justice, O God, the royal son with your righteousness.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22562,"omonene bw’omosomba oria nigo arache rituko atakagereti, na ensa atamanyeti;",,The master of that servant will come on a day when he does not expect him and at an hour he is not aware of.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20828,"Moimokie Esanduku eye y’Omonene ase egari igoro, na emegwekano eria y’etahabu, moyebeke ase esanduku eng’ao ebeere ensemo y’Esanduku eria y’Omonene. Emegwekano eyio moyeirere Omonene ebe okoruegwa ase engencho y’okomocha okwo. Nyuma y’ayio motige Esanduku egende aase aye.",,"Take the ark of the LORD and put it on the cart, and in a chest beside it put the gold objects you are sending back to him as a guilt offering. Send it on its way,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1631,"akamotebia, “Igora ekebao kerochie moocha!” Yehoasi agakeigora. Erio Elisha akamotebia, “Rasa!” Nere akarasa. Elisha agakwana, “Omogwe bw’obobui bw’Omonene. Omogwe bw’obobui igoro y’Abasiiria. Aye norwanie Abasiiria agwo Afeki goika obasirie kegima.”",,"""Open the east window,"" he said, and he opened it. ""Shoot!"" Elisha said, and he shot. ""The LORD's arrow of victory, the arrow of victory over Aram!"" Elisha declared. ""You will completely destroy the Arameans at Aphek.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
270,"“Benjamin nesese y’orosana ekoria mono, engaki ya mambia yaria ebi’obotwari bwaye, na engaki ya mogoroba bwatanana ebiasakoire.”",,"""Benjamin is a ravenous wolf; in the morning he devours the prey, in the evening he divides the plunder.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1882,"“Kwana n’Abalawi, obatebie: Ekero mokonyora ensemo ya ikomi korwa ase Abaisraeli, eria Omonene abaeire ebe eyaino, erio morusie ensemo ya ikomi y’okoruegwa okwo, moyerentere Omonene.",,"""Speak to the Levites and say to them: 'When you receive from the Israelites the tithe I give you as your inheritance, you must present a tenth of that tithe as the LORD's offering.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14527,"Ase ande onsi ase amang’ana ’ogochika koria kw’omoruoti konya ararigwe, Abayahudi bakaba nekerero ekenene mono; bakaba bakweng’ata, bakorera na kobokia amagombo. Abange babo bakaba beboyetie chigunia na beagete ribu.",,"In every province to which the edict and order of the king came, there was great mourning among the Jews, with fasting, weeping and wailing. Many lay in sackcloth and ashes.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13904,"Ninchene erieta riane rinene, erio riakoretwe rikaba eritachenegeti ase egati y’abanto b’ebisaku, erieta erio inwe mwakorete rikaba eritachenegeti ase egati yabo. Ekero ndeorokie ase amaiso abo ng’a nomochenu inde ase egati yaino, erio nario abanto b’ebisaku baramanye ng’a inche ninche Omonene. Nabo Omonene Nyasae atebire.",,"I will show the holiness of my great name, which has been profaned among the nations, the name you have profaned among them. Then the nations will know that I am the LORD, declares the Sovereign LORD, when I show myself holy through you before their eyes.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5077,"Obatebie ng’a aya naro Omonene agoteba: “Obobe nobwabo abakungu abwo bakobarera ebimoya bire namaebi, babisiba ase amaboko abo, naende babarera ebitambaa bagotuba emetwe y’abanto abake na abanene, erinde babarichania. Inee! Inwe abakungu aba, nigo mogochia korigia abanto baane na kobarichania, mobasirie, erinde inwe mogenderere koba moyo na kwenyorera ebitoki?",,"and say, 'This is what the Sovereign LORD says: Woe to the women who sew magic charms on all their wrists and make veils of various lengths for their heads in order to ensnare people. Will you ensnare the lives of my people but preserve your own?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5512,"Abanto baino kobarakoborie: Nase ki Omonene, Nyasae oito, atokoreire amang’ana aya onsi? Aye oiranerie ng’a inche natebire: Koreng’ana buna mwaonchokire mwantigire, naende mwasasimire chinyasae ching’ao aiga ase ense yaino, naboigo mogochia koba abasomba b’abanto abaao ase ense etari eyaino.”",,"And when the people ask, 'Why has the LORD our God done all this to us?' you will tell them, 'As you have forsaken me and served foreign gods in your own land, so now you will serve foreigners in a land not your own.'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29412,"Ekero omokungu oria agendererete gokwana nomoruoti, Nathani omobani agacha aroro agwo.",,"While she was still speaking with the king, Nathan the prophet arrived.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25760,"Ase ayio, bogoria ebirwanero bionsi bia Nyasae, erinde monyare koamererania ase rituko ri’obobe, na komwaikeranirie onsi, motenene.",,"Therefore put on the full armor of God, so that when the day of evil comes, you may be able to stand your ground, and after you have done everything, to stand.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26383,"Naboigo banyorete Isi‐Boseti oraire borere bwaye agwo ase akanyomba g’okorara bakamoika ang’e bakamoita, bakamobutora omotwe bakayoira; erio bakagenda ase obotuko bwonsi goetera ase enchera y’Ekerubo Ekiomo.",,"They had gone into the house while he was lying on the bed in his bedroom. After they stabbed and killed him, they cut off his head. Taking it with them, they traveled all night by way of the Arabah.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2536,"Omoruoti bw’Abaisraeli agateba, “Obobe nobwaito! Omonene otorangeirie intwe abaruoti batato atobeke ase amaboko Abamoabu.”",,"""What!"" exclaimed the king of Israel. ""Has the LORD called us three kings together only to hand us over to Moab?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11072,"He also gathered together all the leaders of Israel, as well as the priests and Levites.",,Daudi agasangereria abaraai bonsi b’Abaisraeli amo nabakuani na Abalawi.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29146,"Toi, omoruoti o Hamati, agachia koigwa ng’a Daudi obuire abarwani bonsi ba Hadadeseri,",,"When Tou king of Hamath heard that David had defeated the entire army of Hadadezer,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14684,"Ere nigo are Nyasae oirokire ase ekegambero ki’abachenu, bonsi abamoetanaine nigo bamoirogete.",,In the council of the holy ones God is greatly feared; he is more awesome than all who surround him.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
187,"“Ntorete abana baito abaisia abatangi, ne chitugo chiaito chintangi ase abakuani abagokora emeremo ase enyomba ya Nyasae oito, buna erikire ase amachiko, torente ne chintangi chie chiombe, na echie chimbori, na echie ching’ondi.",,"""As it is also written in the Law, we will bring the firstborn of our sons and of our cattle, of our herds and of our flocks to the house of our God, to the priests ministering there.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
