id,ekegusii,kiswahili,english,source,source_url,source_type
561,"Tobaisa korara na moiseke omino, omoiseke o iso gose oyo o nyoko, onye moiboire komo ase enyomba eyemo, gose oiboire ase enyomba ende.",,"""'Do not have sexual relations with your sister, either your father's daughter or your mother's daughter, whether she was born in the same home or elsewhere.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4110,"Korende aase aimokererete igoro agosasimerwa tarusetigwe korwa ase Abaisraeli. Korende nonya naboigo, Asa akaba omwegenwa ase Omonene amatuko aye onsi.",,"Although he did not remove the high places from Israel, Asa's heart was fully committed [to the LORD] all his life.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24860,"Sarai agatebia Aburamu, “Obobe obo bwanyorete, tiga naye bokonyore! Inakoa omoiseke one omosomba koboko kwao; ere, ekero arora ng’a obeire morito, onchayire. Tiga Omonene atogambane inche naye!”",,"Then Sarai said to Abram, ""You are responsible for the wrong I am suffering. I put my servant in your arms, and now that she knows she is pregnant, she despises me. May the LORD judge between you and me.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5438,"na ase abaruoti bamenyete sugusu, ase ense y’ebitunwa, na ase Ekerubo Ekiomo, irianyi ya Kinereti, na ase ense omweya amo nabwo b’engegu, ang’e na Dori, ensemo ya bosongo.",,"and to the northern kings who were in the mountains, in the Arabah south of Kinnereth, in the western foothills and in Naphoth Dor on the west;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4440,"na Eliabu, mosinto o Heloni, nere orenge omoraai bw’abanto b’egesaku gia Sabuloni.",,and Eliab son of Helon was over the division of the tribe of Zebulun.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10385,"Ning’o oranyare koria, gose konyora omogoko, onye tari amo n’Omonene?",,"for without him, who can eat or find enjoyment?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25022,"“Onye naboigo, ise na ng’ina omoiseke oria bamoire ase abagaaka b’omochie oria, ase bakogambera agwo ase egeita, babarentere ebimanyererio bi’obwekungi bw’omoiseke oria.",,then the girl's father and mother shall bring proof that she was a virgin to the town elders at the gate.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17831,"Aye Omonene, Nyasae bw’Emeganda, ngoika ririri orabe gokogechigwa nogosaba kw’abanto bao?",,"O LORD God Almighty, how long will your anger smolder against the prayers of your people?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24878,"Korende Saulo, oyokorokwa naende Paulo, agaichorwa n’Omoika Omochenu, akamotogoreria amaiso, akabora,",,"Then Saul, who was also called Paul, filled with the Holy Spirit, looked straight at Elymas and said,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4409,"Erio Daudi akamanya ng’a Omonene omokong’irie ase okoba omoruoti bw’Abaisraeli, na oimokereirie igoro oboruoti bwaye ase engencho y’abanto baye Abaisraeli.",,And David knew that the LORD had established him as king over Israel and had exalted his kingdom for the sake of his people Israel.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30547,"Aye omenyete aase amache amange are, ore omonda bwe chinibo chinyinge, korende omoerio oo oikire, naboigo na okogania kwao okonge.",,"You who live by many waters and are rich in treasures, your end has come, the time for you to be cut off.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18112,"Ase rituko riria namomanye ng’a inche nigo inde ime ase Tata, na inwe ime yane, na inche ime yaino.",,"On that day you will realize that I am in my Father, and you are in me, and I am in you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23999,"Amunoni agatebia Tamari, “Ndetere emegati eyio aa, inyerie korwa ase okoboko kwao.” Tamari akaimokia emegati eyio aroisetie, akayeirera Amunoni, momura omwabo, ase akanyomba ime.",,"Then Amnon said to Tamar, ""Bring the food here into my bedroom so I may eat from your hand."" And Tamar took the bread she had prepared and brought it to her brother Amnon in his bedroom.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9920,"For just as the Father raises the dead and gives them life, even so the Son gives life to whom he is pleased to give it.",,"Na buna Tata akobokia ebitondo obia obogima, naboigo n’Omwana akobaa obogima aba arigetie.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29695,"Bono, ninki okorera neriogi rinene? Inee! Omoruoti tari ime yao? Abasemia bao mbasirigwe goika kwabeire nobororo buna obw’omokungu okobina aibore?",,"Why do you now cry aloud-- have you no king? Has your counselor perished, that pain seizes you like that of a woman in labor?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22385,"Erio Omonene agatebia Nuhu, “Soa ase obwato ime amo nabanto bao, ekiagera nakororire ng’a aye bweka ase ekegori eke nigo ore omonto omoronge ase obosio bwane.",,"The LORD then said to Noah, ""Go into the ark, you and your whole family, because I have found you righteous in this generation.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18919,"Inyora omoganda bw’abanto bao, abwo kwenyorerete ase chingaki chia kare. Aye nigo kwababooretie babe egesaku kere omwando oo. Inyora egetunwa gia Sayoni, agwo ase kwabeire komenyete.",,"Remember the people you purchased of old, the tribe of your inheritance, whom you redeemed-- Mount Zion, where you dwelt.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15100,"Isaya akabatebia, “Genda motebie omonene oino ng’a aya naro Omonene agoteba: Tobaisa koiroka ase engencho y’amang’ana ayio kwaigure abasomba b’omoruoti bw’Abaasuri batebire ase okondama.",,"Isaiah said to them, ""Tell your master, 'This is what the LORD says: Do not be afraid of what you have heard-- those words with which the underlings of the king of Assyria have blasphemed me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2818,"“Nomanyete ng’a Daudi tata tanyarete koagacha enyomba ase ogosasimera erieta ri’Omonene, Nyasae oye, ekiagera ababisa nigo barenge komorwania chisegi chinsemo chionsi, goika ekero Omonene ababegete inse ase obogambi bwa Daudi.",,"""You know that because of the wars waged against my father David from all sides, he could not build a temple for the Name of the LORD his God until the LORD put his enemies under his feet.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16728,"Meshezabel, Zadok, Jaddua,",,"Meshesabeli, na Zadoki na Yadua;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18831,"Bilia, omosomba o Raeli, akaba morito naende, akaiborera Yakobo omwana omoisia o kabere.",,Rachel's servant Bilhah conceived again and bore Jacob a second son.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26219,Bakamoira aase akorokwa Gologotha (engencho yaye: Aase Ekeore).,,They brought Jesus to the place called Golgotha (which means The Place of the Skull).,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28590,"When Jesus saw their faith, he said, ""Friend, your sins are forgiven.""",,"Agachia korora okwegena kwabo, akamotebia, “Omonto oyo, ebibe biao biabeirwe.”",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5785,"Bono amang’ana ande onsi igoro y’Asa, okobua kwaye na onsi aya akorete na emechie aagachete, nigo arikire ase Ebuku y’ogokora kw’Abaruoti b’Abayuda. Korende ekero ki’obogotu bwaye akarwara amagoro.",,"As for all the other events of Asa's reign, all his achievements, all he did and the cities he built, are they not written in the book of the annals of the kings of Judah? In his old age, however, his feet became diseased.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20999,"Ase rituko riria omoruoti Ahaswero akaa Esteri eting’ana enyomba ya Hamani, omobisa oria bw’Abayahudi. Moredekai akanyora ribaga gosoa ase omoruoti, ekiagera Esteri konya otebirie omoruoti igoro y’obomwabo bare nere.",,"That same day King Xerxes gave Queen Esther the estate of Haman, the enemy of the Jews. And Mordecai came into the presence of the king, for Esther had told how he was related to her.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16167,"Tiga baakere Omonene ng’a mbuya mono ase engencho y’obwanchani bwaye bwa botambe, na ase emeremo y’ogokumia akoreire mwanyabanto.",,Let them give thanks to the LORD for his unfailing love and his wonderful deeds for men.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
20148,"Obatebie ng’a inche Omonene nigo ngoteba iga: Buna inche inde moyo, naigure amang’ana ayio mwakwanire, ayio naro ndabakorere.",,"So tell them, 'As surely as I live, declares the LORD, I will do to you the very things I heard you say:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
31196,"Omoruoti bw'semi abwenererete gochora omorai orache magega yaye ekero akure. Omoruoti naareganeti ekeragerio ekenene mono na eng'ana nere atagete kobamanyia. Ase igo bakagende chinsanganio chiosi chiorosana. Ekero omotienyi omesete, Omoruoti Engo agacha na gotenena gatigati yabo. Ching'iti chiosi chigakira kiri na gotegerera omoruoti akuane. Kegoteba, ""Karwoa nchira ng'ete. Ninche omonene bwenererete koba eruoti."" Ritimo rikagwa inse kobara goika kane. Enchogu ekaigwa obororo egachaka gotinera amagoro inse. Omoruoti Engo akamotebia, ""Nkwarenge neribaga riago."" Aseigo Enchogu ekagenda. Ebeche egacha kegoteba, ""Karwa nchera yane. Karwa nchera yane. Niche kochia koba omoruoti. ninche bwate ekeonwa ekenene. Ninche omokong'u. Nibwenererete koba omoruoti."" Ritimo rikagwa inse goika kobara isanonemo. Ekaigwa obororo. Ekabea na koeruta ebuse embeo igoro. Engo ekamotebia, ""Beche okoruta nigo kware rimo rioka. Ribaga riao riaerire."" Ebeche ekagenda. Chinsa echio bakaigwa eriogi korwa magega yabo. Ekero barigereretie magega bagaichana keria baroche. Egana ekaira ritimo ekarisira gochia igoro. Ekang'usa okoboko gochia igoro, ekaminyoka gochia bosio, egacharoka igoro, ekaruta ritimo gochia rire igoro. ""Rimo! Kabere! Gatato! Kane! Gatano! Gatanorimo! Gatanokabere! Obee!"" Egana ekarera. Egana ekabea. Ekaigwa obororo ekang'ea goonchokanana, gekoemurukania na gotamereria amang'ana amange. Korende Omoruoti Engo akamotebia, ""Yaya, nigo okonyora ribaga erimo rioka."" Ase igo Egana ekagenda. Ekero ching'iti chinde chiaigwete amang'ana aye, chionsi chigachaka goseka. Ekaeyana, ekabuatoka ritimo egatuora, ""Gatano omente gatano ni ikomi."" Ritimo rikagwa inse. Omoruoti Engo atateba, ""Eee, Engabi! Isano omente isano neenchera yogoika ikomi. Chichera nechinyinge chiokobara goika ikomi."" Erwarenerero tiyarenge yokonyora eng'iti enene gose eyebuate chinguru kobua echinde. Erwano eyarenge yokonyora eng'iti eng'aini kobua chionsi. Naboigo Engabi yabete Enting'ana ekero Engo yakwete. Creative Commons: Attribution 4.0 Source www.africanstorybook.org",,"The girl who speaks well can attract a husband and have many children. The girl does not reveal her beauty completely, only showing enough to make him desire her. Thus they spend their days in endless teasing. When a young man approaches, Omoruoti Engo hides and carefully observes him. Every day she finds a way to protect herself from the boy. She says, “Marry me quickly. I am beautiful and worthy of being married.” Time passes and he tries to find a way to approach her. The herd of cattle grazes peacefully, unaware of his intentions. Omoruoti Engo reflects, “I will wait for the right time.” And so the herd moves on. The calf cries out, “Marry me now. Marry me now. Let me be close to the girl. I am strong and capable. I am worthy of the girl.” Time passes and he continues to try to approach her. The herd grazes peacefully. The ground trembles with the weight of countless hooves. Engo reflects, “Let the calf continue to chase until time reveals itself. The right time will come.” The calf moves on. This story tells of a boy approaching a herd of cattle. They guard themselves closely, separating those who seek to harm them. The dawn arrives, bringing with it a new rhythm to the land. The sun rises, illuminating the hills, the valleys, the plains, and the riverbanks. “Time! Friend! Enemy! Now! Five! Six! Seven! Eight!” Dawn proclaims. The dawn awakens. The herd scatters, running in different directions, shaking and trembling with fear. Then Omoruoti Engo reflects, “Yes, this is how time reveals itself.” And so dawn departs. Every small thing that falls upon the earth is covered in dust. Everything shakes and settles. The wind whispers a rhythm, saying, “Five times five is twenty-five.” Time passes. Omoruoti Engo says, “Yes, Engabi! Twenty times twenty is four hundred. This secret will reveal itself.” Tradition dictates that one should not reveal a large tree to someone who wants to cut it down. It also dictates that one should not reveal a small plant to anyone. But today, Engabi met Enting'ana, and Engo saw. Creative Commons: Attribution 4.0 Source www.africanstorybook.org",FineTranslations (Common Crawl / RMS Radio),https://www.africanstorybook.org/reader.php?id=31739,news
